Customer_Age,Gender,Dependent_count,Marital_Status,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Education_Level_Doctorate,Education_Level_Graduate,Education_Level_High School,Education_Level_Post-Graduate,Education_Level_Uneducated,Education_Level_Unknown,Income_Category_$40K - $60K,Income_Category_$60K - $80K,Income_Category_$80K - $120K,Income_Category_Less than $40K,Income_Category_Unknown
40,0,2,2,0,36,2,2,3,3569.0,1054,0.775,7963,85,0.574,0.295,False,False,False,False,False,True,False,False,False,True,False
60,1,1,0,0,48,1,5,3,28930.0,0,0.645,2251,27,0.227,0.0,False,False,True,False,False,False,False,False,True,False,False
45,1,3,2,0,35,1,1,2,10699.0,1099,0.661,5052,61,0.694,0.103,False,False,False,False,False,False,False,True,False,False,False
39,1,3,2,0,36,4,2,3,6929.0,1691,0.534,1388,27,0.929,0.244,False,False,True,False,False,False,False,True,False,False,False
57,0,3,2,0,52,4,3,3,2002.0,1188,0.63,3735,73,0.659,0.593,False,False,False,False,True,False,False,False,False,True,False
45,1,2,2,0,39,6,3,3,1613.0,0,0.635,3549,65,0.444,0.0,False,True,False,False,False,False,False,False,True,False,False
45,1,3,2,0,32,5,2,2,24487.0,2517,0.912,1512,42,0.909,0.103,False,True,False,False,False,False,False,False,True,False,False
56,0,1,1,0,49,1,2,1,17542.0,2517,0.8,13939,138,0.792,0.143,False,False,True,False,False,False,False,False,False,False,True
48,1,4,1,0,37,1,2,3,7298.0,2517,0.838,7973,88,0.692,0.345,False,True,False,False,False,False,False,True,False,False,False
49,1,3,1,0,39,5,3,2,2361.0,1342,0.6,4316,78,0.529,0.568,False,False,True,False,False,False,False,False,True,False,False
49,0,4,3,0,45,1,3,1,5975.0,2045,0.847,13090,102,0.672,0.342,False,False,False,False,True,False,False,False,False,True,False
59,0,0,3,0,49,2,3,2,9076.0,0,0.899,3048,53,0.656,0.0,False,True,False,False,False,False,False,False,False,False,True
61,0,1,1,0,47,4,2,4,8633.0,2517,0.681,2066,51,0.457,0.292,True,False,False,False,False,False,True,False,False,False,False
54,1,2,1,0,46,6,2,3,1982.0,1289,0.939,1377,49,0.69,0.65,False,True,False,False,False,False,False,False,True,False,False
40,1,3,2,0,30,2,2,2,29338.0,159,1.017,4983,40,0.379,0.005,False,True,False,False,False,False,False,False,True,False,False
52,0,1,2,0,43,4,2,2,1981.0,1082,0.584,3913,90,0.731,0.546,False,False,False,False,False,True,True,False,False,False,False
33,0,2,0,0,24,3,1,2,6803.0,2296,0.754,2603,47,1.043,0.337,False,True,False,False,False,False,False,False,False,True,False
36,0,2,2,0,23,3,1,0,1954.0,1179,0.867,3896,67,0.718,0.603,False,False,False,False,True,False,False,False,False,False,True
48,1,2,1,3,36,2,2,2,14581.0,2517,0.776,17628,109,0.817,0.173,False,False,True,False,False,False,False,False,False,True,False
48,0,4,2,0,40,3,2,2,11164.0,859,0.915,4227,67,0.634,0.077,False,True,False,False,False,False,False,False,False,False,True
42,1,4,2,0,33,4,2,2,32535.0,0,0.792,4374,79,0.795,0.0,False,True,False,False,False,False,False,False,True,False,False
52,1,2,1,0,34,3,2,3,11188.0,0,0.658,2109,47,0.621,0.0,True,False,False,False,False,False,False,False,False,False,False
53,0,1,0,0,36,3,1,3,17054.0,0,0.673,4659,72,0.6,0.0,False,False,False,False,False,False,False,False,False,False,True
41,0,2,1,0,24,1,1,1,7207.0,1645,0.969,13730,96,0.745,0.228,False,False,True,False,False,False,False,False,False,True,False
40,1,2,2,0,21,6,4,3,20056.0,1602,0.466,1687,46,0.533,0.08,False,False,False,False,False,True,False,False,False,False,False
46,0,4,1,0,40,5,3,4,2586.0,1270,0.675,4481,77,0.925,0.491,False,True,False,False,False,False,False,False,False,False,True
30,0,1,0,0,19,6,1,2,1644.0,0,0.82,2533,44,0.517,0.0,False,False,False,False,True,False,False,False,False,True,False
39,1,1,1,0,27,4,2,2,2283.0,1053,0.854,4571,72,0.756,0.461,False,False,False,False,False,False,False,False,False,True,False
36,0,1,2,0,22,6,3,2,9817.0,848,0.793,4636,85,0.848,0.086,False,False,True,False,False,False,False,False,False,False,True
61,1,0,2,0,36,6,2,3,11236.0,576,0.637,4253,80,0.6,0.051,False,False,False,True,False,False,False,True,False,False,False
52,0,3,1,0,44,5,5,3,2421.0,2312,0.674,4219,69,0.605,0.955,False,True,False,False,False,False,False,False,False,True,False
52,1,2,2,0,43,3,2,3,34516.0,761,0.916,4313,82,0.547,0.022,False,False,True,False,False,False,False,False,False,False,False
35,1,0,2,0,18,6,2,3,2598.0,1645,0.765,2483,59,0.903,0.633,True,False,False,False,False,False,False,True,False,False,False
47,0,3,2,0,34,4,1,3,1963.0,1524,0.879,3492,59,1.034,0.776,False,False,True,False,False,False,True,False,False,False,False
46,0,3,2,0,36,1,3,2,6636.0,2399,0.681,7023,86,0.654,0.362,False,False,True,False,False,False,False,False,False,True,False
41,0,5,2,0,32,6,1,2,14987.0,1425,0.8,4470,83,0.844,0.095,False,False,True,False,False,False,True,False,False,False,False
31,1,1,2,3,36,6,3,5,12359.0,0,0.843,7528,70,0.628,0.0,False,False,False,True,False,False,False,False,False,True,False
46,0,4,1,0,35,2,2,2,1438.3,0,0.802,4659,74,1.114,0.0,False,False,False,False,False,False,False,False,False,False,True
48,1,4,3,0,30,3,3,2,14670.0,1900,0.806,4221,83,0.766,0.13,False,False,True,False,False,False,False,True,False,False,False
35,1,4,1,0,30,4,3,4,34516.0,1018,1.129,2350,55,0.774,0.029,False,True,False,False,False,False,False,False,False,False,False
44,1,3,1,3,34,3,1,2,34516.0,2517,0.814,7427,83,0.566,0.073,False,False,True,False,False,False,False,False,False,False,False
50,0,2,2,0,32,4,3,1,1438.3,0,0.815,4598,78,0.902,0.0,False,False,False,False,False,True,False,False,False,True,False
47,1,2,1,0,36,3,1,3,9437.0,2024,0.664,4715,78,0.696,0.214,False,False,False,False,False,True,False,False,True,False,False
42,1,4,2,0,36,3,2,3,10374.0,599,0.635,4240,63,0.853,0.058,False,False,False,False,True,False,False,False,True,False,False
49,0,3,0,0,42,1,3,3,3802.0,1558,0.489,2003,43,0.593,0.41,True,False,False,False,False,False,False,False,False,False,True
57,1,0,2,0,42,6,4,3,8377.0,1211,0.813,1797,44,1.2,0.145,False,False,False,False,True,False,False,True,False,False,False
41,0,3,1,3,34,5,3,3,34516.0,2053,1.034,1487,26,0.733,0.059,False,False,False,False,False,True,False,False,False,False,True
53,0,2,1,0,42,6,1,5,2322.0,1284,0.673,1573,27,0.929,0.553,False,False,False,False,True,False,False,False,False,True,False
29,0,1,2,0,23,4,3,4,4945.0,0,1.033,2743,69,0.769,0.0,False,False,False,False,False,False,False,False,False,True,False
37,0,1,1,0,25,4,3,4,5865.0,2517,1.348,2623,47,1.35,0.429,False,False,True,False,False,False,True,False,False,False,False
39,1,2,1,0,34,6,3,3,8823.0,1541,1.06,1961,32,1.0,0.175,False,False,True,False,False,False,False,False,True,False,False
38,1,2,3,0,36,4,3,4,9515.0,0,0.79,4642,61,0.605,0.0,False,True,False,False,False,False,True,False,False,False,False
60,0,1,2,0,51,3,3,3,6089.0,1341,0.757,14112,123,0.809,0.22,False,False,False,False,False,True,False,False,False,True,False
41,1,3,2,1,28,2,2,0,34516.0,2098,0.746,6932,87,0.526,0.061,False,False,True,False,False,False,False,False,True,False,False
47,0,2,0,3,35,3,1,4,32444.0,1843,1.127,3725,60,0.622,0.057,False,False,False,False,True,False,False,False,False,False,True
57,0,2,0,0,47,5,1,2,2504.0,1915,0.897,4847,86,0.654,0.765,True,False,False,False,False,False,False,False,False,True,False
39,0,1,1,0,29,4,3,2,3358.0,1758,0.723,1759,33,0.737,0.524,False,True,False,False,False,False,False,False,False,False,True
47,1,5,2,0,41,1,1,3,3429.0,1779,0.938,14107,99,0.65,0.519,False,False,False,False,False,False,False,False,True,False,False
43,1,1,0,0,25,4,3,3,1783.0,1014,0.956,3861,81,0.558,0.569,False,True,False,False,False,False,False,True,False,False,False
46,0,4,1,0,34,6,3,3,2168.0,1704,0.725,4584,92,0.769,0.786,False,False,False,False,True,False,True,False,False,False,False
48,0,2,2,0,35,3,3,1,1438.3,816,0.842,4777,69,0.917,0.567,False,False,False,False,False,False,False,False,False,True,False
45,0,4,1,0,36,5,2,1,2948.0,2232,0.858,3635,79,0.58,0.757,False,False,True,False,False,False,True,False,False,False,False
65,0,1,2,0,36,3,2,3,4182.0,0,0.691,4046,57,0.629,0.0,False,False,False,False,True,False,False,False,False,True,False
32,1,2,1,0,36,2,1,2,25438.0,1907,0.741,16485,104,0.793,0.075,False,True,False,False,False,False,False,False,True,False,False
44,1,4,2,0,36,5,3,2,2367.0,1606,0.956,4506,59,0.639,0.678,False,False,False,True,False,False,False,False,True,False,False
34,1,2,2,0,23,1,3,2,8940.0,1518,0.726,14459,97,0.702,0.17,False,True,False,False,False,False,False,False,False,True,False
55,0,2,2,3,37,2,2,3,34516.0,1783,0.821,8472,80,0.739,0.052,False,False,False,False,False,True,False,False,False,False,True
50,0,2,1,0,42,5,3,0,1770.0,1706,0.626,4940,94,0.774,0.964,False,True,False,False,False,False,False,False,False,True,False
53,0,1,2,0,39,3,3,2,4930.0,2227,0.801,4224,77,0.791,0.452,False,True,False,False,False,False,True,False,False,False,False
62,1,0,2,0,36,6,1,3,3933.0,0,0.884,3048,54,0.688,0.0,False,False,False,False,True,False,False,True,False,False,False
49,1,3,1,0,41,5,3,2,2406.0,1560,0.751,1173,32,0.391,0.648,False,True,False,False,False,False,True,False,False,False,False
39,0,1,2,0,23,4,3,3,2533.0,0,0.998,5128,74,0.947,0.0,False,True,False,False,False,False,False,False,False,True,False
44,1,3,1,0,34,4,2,5,21158.0,0,0.633,4071,67,0.811,0.0,False,False,True,False,False,False,False,True,False,False,False
55,1,2,2,3,42,2,3,2,34516.0,1527,0.526,1268,42,0.355,0.044,False,False,False,False,False,False,False,False,False,False,False
47,0,2,2,0,36,3,3,3,2677.0,1390,0.732,2170,63,0.465,0.519,False,True,False,False,False,False,False,False,False,True,False
30,0,0,2,0,36,1,1,1,2367.0,1220,1.04,5568,90,0.957,0.515,False,False,False,False,False,True,False,False,False,True,False
29,0,0,1,0,19,2,1,2,3261.0,2517,0.636,2461,54,0.742,0.772,False,False,False,False,False,False,False,False,False,True,False
39,1,3,2,0,34,4,3,5,19074.0,0,0.804,3762,74,1.0,0.0,False,True,False,False,False,False,False,False,True,False,False
39,1,2,2,0,27,4,1,3,5341.0,0,0.771,1955,47,0.808,0.0,True,False,False,False,False,False,False,True,False,False,False
51,0,3,1,0,36,4,2,3,1438.3,0,0.709,4323,70,0.667,0.0,False,False,False,True,False,False,False,False,False,True,False
42,1,4,2,0,23,2,3,1,3311.0,841,0.7,4559,80,0.905,0.254,False,False,False,False,False,False,False,True,False,False,False
27,0,1,1,0,13,3,2,2,1438.3,990,0.715,3855,73,1.147,0.688,False,False,False,True,False,False,False,False,False,True,False
60,1,0,1,0,54,4,1,0,2759.0,2501,0.505,1650,34,0.7,0.906,False,False,False,False,False,True,False,True,False,False,False
52,0,2,0,0,32,6,3,4,2427.0,1581,0.694,3857,69,0.816,0.651,False,False,True,False,False,False,False,False,False,True,False
63,1,1,1,0,56,3,2,4,7216.0,2321,0.491,1734,38,0.583,0.322,False,False,True,False,False,False,False,True,False,False,False
48,0,2,1,0,36,3,3,4,1593.0,0,0.718,4004,76,0.652,0.0,False,False,False,False,True,False,True,False,False,False,False
42,1,5,3,0,36,1,2,2,10531.0,2330,0.757,14955,118,0.662,0.221,False,False,False,True,False,False,True,False,False,False,False
53,0,1,1,0,46,5,2,3,1438.3,0,0.743,2118,64,0.455,0.0,False,False,False,False,True,False,True,False,False,False,False
46,0,4,1,0,36,4,3,4,2286.0,0,1.057,2798,40,0.481,0.0,False,True,False,False,False,False,False,False,False,False,True
38,1,3,1,0,34,6,3,3,5323.0,2301,0.68,1783,33,0.65,0.432,False,True,False,False,False,False,False,True,False,False,False
55,0,1,2,0,42,4,5,3,1438.3,0,0.74,4956,72,0.714,0.0,False,False,False,False,False,True,False,False,False,False,True
48,0,4,2,0,37,1,1,3,3413.0,1715,0.812,3843,67,0.634,0.502,False,True,False,False,False,False,False,False,False,True,False
43,0,3,1,0,36,1,3,2,9633.0,0,0.638,14829,90,0.8,0.0,False,False,False,False,False,False,True,False,False,False,False
55,0,1,1,0,36,6,3,2,17642.0,1846,0.72,2148,54,0.862,0.105,False,False,False,False,False,False,False,False,False,False,True
51,1,2,2,0,43,5,3,3,11862.0,0,0.52,4101,88,0.66,0.0,False,False,False,False,False,False,False,False,True,False,False
42,1,2,2,0,26,6,2,3,20803.0,1747,0.311,4012,60,0.429,0.084,False,False,False,True,False,False,False,True,False,False,False
41,0,4,2,0,36,2,3,2,2470.0,1566,0.811,5011,61,0.743,0.634,False,False,False,False,False,True,False,False,False,True,False
57,1,1,1,0,36,6,2,4,23848.0,1967,0.462,1591,43,0.72,0.082,False,False,False,False,False,True,False,False,False,False,False
51,1,1,2,0,45,6,1,3,13287.0,1864,0.603,3851,75,0.705,0.14,False,False,True,False,False,False,False,False,True,False,False
36,1,3,1,0,25,6,2,4,3645.0,2517,0.749,4142,74,0.644,0.691,False,False,False,False,True,False,True,False,False,False,False
41,1,2,2,0,31,3,1,3,8228.0,1935,0.627,4933,68,0.545,0.235,False,True,False,False,False,False,False,True,False,False,False
34,1,0,1,0,26,4,3,3,5175.0,977,1.705,2405,49,0.885,0.189,False,True,False,False,False,False,False,True,False,False,False
48,0,2,2,0,36,4,3,2,9505.0,2390,0.727,3616,68,0.619,0.251,False,False,False,False,False,True,False,False,False,True,False
52,1,2,2,0,41,1,3,1,31668.0,810,0.643,1822,36,0.5,0.026,False,True,False,False,False,False,False,False,False,False,False
38,1,1,1,0,16,3,1,4,2106.0,238,0.61,2136,40,0.905,0.113,False,False,False,False,False,True,False,False,False,False,False
53,1,2,1,0,36,2,2,1,3212.0,0,0.713,757,20,0.25,0.0,False,False,False,False,False,True,False,False,True,False,False
45,0,4,1,0,36,3,1,3,3111.0,2290,1.612,1998,41,0.464,0.736,False,False,False,False,True,False,True,False,False,False,False
36,1,2,2,0,32,3,5,2,2683.0,1533,0.821,2373,73,0.659,0.571,False,False,True,False,False,False,True,False,False,False,False
49,1,3,2,0,40,3,4,2,8190.0,1716,0.781,3529,84,0.787,0.21,False,False,True,False,False,False,False,True,False,False,False
41,1,2,0,0,36,6,2,2,1636.0,986,0.833,4695,73,0.872,0.603,False,False,True,False,False,False,False,False,True,False,False
61,1,0,1,0,36,4,3,4,24172.0,2517,0.424,1658,27,0.5,0.104,False,False,False,False,True,False,False,False,False,False,False
42,1,3,2,0,36,3,1,0,9599.0,1554,1.087,1154,38,1.235,0.162,False,False,False,False,True,False,True,False,False,False,False
35,1,3,2,0,28,4,2,2,11521.0,1147,1.023,2260,68,1.125,0.1,False,False,True,False,False,False,False,False,True,False,False
41,1,3,1,3,35,2,3,2,33889.0,1203,0.944,14954,112,0.623,0.035,False,False,False,False,False,True,False,True,False,False,False
53,1,1,1,0,42,4,1,4,8329.0,877,0.432,1570,56,0.333,0.105,False,False,False,False,False,True,False,False,False,False,False
43,0,2,2,0,36,6,1,4,3186.0,2470,0.58,1531,37,0.233,0.775,False,False,False,False,False,True,True,False,False,False,False
55,1,2,0,0,46,5,3,2,16828.0,2517,1.059,4939,63,0.465,0.15,False,False,True,False,False,False,False,False,False,False,False
52,0,3,1,0,36,5,3,3,2566.0,1079,0.554,2340,36,0.5,0.42,False,True,False,False,False,False,False,False,False,True,False
36,0,3,2,0,22,3,3,1,2784.0,2378,0.525,2021,57,0.676,0.854,False,False,False,False,True,False,False,False,False,True,False
42,0,3,3,0,28,1,2,3,5471.0,2517,0.493,5103,94,0.679,0.46,False,False,False,False,False,False,False,False,False,True,False
59,0,0,1,0,53,3,2,0,1438.3,0,0.896,4457,79,0.927,0.0,False,False,False,False,False,False,True,False,False,False,False
65,0,1,2,0,46,3,3,2,1438.3,0,0.907,4022,61,0.649,0.0,False,False,False,False,False,True,False,False,False,False,True
52,1,1,1,0,46,5,2,4,8596.0,2019,0.677,4017,80,0.6,0.235,False,False,False,False,True,False,False,False,False,False,False
54,0,4,2,0,45,6,2,2,1990.0,1747,0.924,5216,87,0.891,0.878,False,True,False,False,False,False,False,False,False,True,False
50,1,1,2,3,43,6,3,3,34516.0,432,0.807,9045,72,1.0,0.013,False,True,False,False,False,False,False,False,True,False,False
39,0,1,1,0,29,4,2,4,1438.3,949,0.736,4222,65,0.667,0.66,False,True,False,False,False,False,False,False,False,True,False
57,1,4,1,0,51,4,3,1,10711.0,1970,0.71,1180,29,1.417,0.184,False,True,False,False,False,False,False,False,False,False,False
62,1,1,2,0,51,6,2,3,5711.0,0,0.583,4320,72,0.674,0.0,False,True,False,False,False,False,False,False,True,False,False
44,0,5,1,0,35,4,1,2,6273.0,978,2.275,1359,25,1.083,0.156,False,True,False,False,False,False,False,False,False,False,True
55,1,1,1,0,36,4,2,3,4666.0,1275,0.397,1281,28,0.75,0.273,False,True,False,False,False,False,False,True,False,False,False
61,0,0,1,0,49,6,2,3,1438.3,0,0.94,840,20,0.818,0.0,False,True,False,False,False,False,False,False,False,True,False
56,0,3,1,0,47,4,1,2,1822.0,1118,0.896,4576,78,0.529,0.614,False,False,False,False,True,False,False,False,False,False,True
42,1,3,1,0,36,5,2,2,18085.0,1487,0.792,1582,47,1.043,0.082,False,False,False,False,False,True,False,False,True,False,False
48,1,3,3,0,35,2,2,6,34516.0,0,0.464,1632,44,0.333,0.0,False,False,False,True,False,False,False,False,False,False,False
42,1,3,1,0,26,1,2,3,8480.0,1339,0.668,4070,76,0.49,0.158,False,True,False,False,False,False,False,False,True,False,False
44,0,1,1,0,38,5,2,4,3242.0,799,0.459,1424,37,0.028,0.246,False,False,False,False,False,True,False,False,False,True,False
38,0,3,1,0,18,6,3,2,2193.0,1260,0.886,1799,47,0.567,0.575,False,True,False,False,False,False,False,False,False,True,False
52,0,3,1,0,47,4,4,2,2577.0,879,0.74,5021,75,0.744,0.341,False,True,False,False,False,False,False,False,False,True,False
34,0,1,2,0,25,6,1,2,2689.0,1618,0.587,4237,79,0.681,0.602,False,False,False,False,True,False,False,False,False,True,False
44,0,2,2,0,25,6,2,3,3299.0,2517,0.981,4312,84,0.787,0.763,False,False,True,False,False,False,True,False,False,False,False
29,1,1,1,0,36,3,1,3,1438.3,0,0.742,2144,41,0.577,0.0,False,False,True,False,False,False,True,False,False,False,False
52,0,1,2,0,37,5,3,4,1717.0,0,1.028,3004,46,0.586,0.0,False,False,False,False,True,False,False,False,False,True,False
45,0,5,1,0,34,4,1,2,2030.0,1269,0.646,5067,88,0.725,0.625,False,False,True,False,False,False,False,False,False,True,False
42,0,2,3,0,34,5,2,2,19373.0,1142,0.655,1792,48,0.455,0.059,False,True,False,False,False,False,False,False,False,False,True
42,0,3,2,0,37,5,3,4,8017.0,0,0.539,3042,55,0.528,0.0,False,True,False,False,False,False,False,False,False,True,False
41,1,3,2,0,28,6,3,0,5841.0,2463,1.047,3817,81,0.761,0.422,False,False,False,False,False,False,False,True,False,False,False
39,1,4,2,3,26,6,2,2,34516.0,2517,0.887,1689,42,1.1,0.073,False,False,False,False,False,True,False,False,False,False,False
45,0,3,0,0,33,3,3,2,9977.0,2088,0.65,3530,61,0.743,0.209,False,False,True,False,False,False,False,False,False,True,False
42,0,5,2,0,30,2,3,3,8325.0,0,0.823,8198,90,0.915,0.0,False,False,False,False,False,True,False,False,False,True,False
37,1,2,1,0,17,5,3,2,4631.0,1991,1.669,2864,37,0.947,0.43,False,False,False,False,False,False,False,False,True,False,False
37,1,3,1,0,28,2,3,2,6407.0,478,1.022,9322,77,0.833,0.075,False,True,False,False,False,False,False,True,False,False,False
33,1,2,1,0,13,3,3,3,1963.0,1721,0.68,1378,37,0.762,0.877,False,True,False,False,False,False,False,True,False,False,False
54,0,1,1,0,43,3,3,2,5839.0,2130,0.687,1640,44,0.333,0.365,False,False,False,False,False,False,False,False,False,False,True
46,1,4,2,0,33,5,1,1,2371.0,1748,0.663,4460,78,1.053,0.737,False,True,False,False,False,False,False,False,True,False,False
61,0,1,3,0,50,5,1,2,8604.0,1075,0.464,4705,65,0.806,0.125,False,False,True,False,False,False,False,False,False,True,False
52,1,3,1,0,42,5,3,1,4565.0,1258,0.764,4139,67,0.914,0.276,False,False,False,False,False,False,False,True,False,False,False
60,0,0,1,0,51,6,1,2,2230.0,1796,0.637,4929,61,0.488,0.805,False,True,False,False,False,False,False,False,False,True,False
48,1,4,2,0,36,6,4,1,22067.0,685,0.605,3577,64,0.882,0.031,False,True,False,False,False,False,False,False,True,False,False
38,0,3,2,0,36,2,3,1,1946.0,1430,0.564,4643,87,0.812,0.735,False,False,False,False,False,True,False,False,False,True,False
43,0,3,0,0,33,6,3,4,14622.0,0,0.959,4632,67,0.457,0.0,False,True,False,False,False,False,False,False,False,False,True
62,1,0,2,0,51,3,2,4,18734.0,0,0.674,2112,52,0.857,0.0,False,False,True,False,False,False,False,True,False,False,False
41,1,3,1,0,35,6,2,1,8376.0,1165,0.888,4142,67,0.634,0.139,False,False,True,False,False,False,False,False,True,False,False
56,1,1,3,0,43,2,2,3,10602.0,1083,0.656,14084,91,0.75,0.102,False,False,False,False,False,True,False,True,False,False,False
44,0,4,1,0,38,6,1,2,5366.0,968,0.992,4558,56,0.75,0.18,False,False,False,False,True,False,False,False,False,False,True
55,1,2,2,0,36,5,1,4,4712.0,1920,0.596,4277,66,0.571,0.407,False,False,False,False,True,False,False,True,False,False,False
43,1,4,0,0,36,3,3,2,34516.0,1048,0.864,4192,73,0.738,0.03,False,False,True,False,False,False,False,False,True,False,False
45,1,2,1,0,34,5,1,3,13129.0,901,0.825,2564,56,0.474,0.069,False,True,False,False,False,False,True,False,False,False,False
49,1,2,2,1,45,2,3,1,34516.0,913,0.698,7711,80,0.86,0.026,False,True,False,False,False,False,False,True,False,False,False
50,0,1,1,0,41,6,3,3,1694.0,479,0.838,2349,42,0.312,0.283,False,False,False,True,False,False,True,False,False,False,False
48,1,2,1,0,36,4,3,2,9617.0,2035,1.004,4247,76,0.854,0.212,False,False,False,True,False,False,True,False,False,False,False
42,0,4,1,0,30,3,2,1,1531.0,987,0.831,4373,67,0.811,0.645,False,False,False,False,False,True,False,False,False,True,False
52,0,2,1,0,41,4,2,2,5616.0,2410,0.962,3410,62,0.59,0.429,False,False,True,False,False,False,False,False,False,True,False
53,0,1,0,0,46,5,4,3,3424.0,1333,0.667,4485,61,0.694,0.389,False,True,False,False,False,False,False,False,False,True,False
52,0,3,2,0,37,4,2,2,1554.0,926,0.785,4997,79,0.927,0.596,False,False,False,False,False,True,False,False,False,True,False
49,1,3,2,0,29,5,2,2,18284.0,1144,0.767,4846,92,0.736,0.063,False,True,False,False,False,False,False,False,False,False,False
38,1,3,1,0,36,4,3,2,2584.0,0,0.593,1843,28,0.647,0.0,False,False,False,True,False,False,False,True,False,False,False
32,0,0,2,0,36,5,3,3,8135.0,0,0.841,8620,67,0.971,0.0,False,True,False,False,False,False,False,False,False,True,False
45,0,2,1,0,36,1,3,2,3387.0,0,0.789,510,24,0.6,0.0,False,False,False,False,False,False,False,False,False,True,False
51,0,3,0,0,31,6,2,2,2768.0,1329,0.699,4275,78,0.814,0.48,False,False,False,False,False,False,True,False,False,False,False
54,0,2,2,0,48,5,3,2,4597.0,1316,0.646,3507,68,0.511,0.286,False,False,False,False,False,True,False,False,False,True,False
30,0,0,0,0,17,4,1,3,4704.0,0,1.177,3294,87,0.891,0.0,False,True,False,False,False,False,False,False,False,True,False
65,0,0,2,0,55,3,3,0,2022.0,0,0.579,4623,65,0.548,0.0,False,False,False,False,False,False,False,False,False,True,False
37,0,2,1,0,29,2,2,6,2547.0,1965,0.535,2160,46,0.353,0.771,False,True,False,False,False,False,True,False,False,False,False
42,1,2,2,0,37,3,3,4,19366.0,1592,0.679,3627,66,1.0,0.082,False,False,False,False,True,False,False,False,True,False,False
