Customer_Age,Gender,Dependent_count,Marital_Status,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Education_Level_Doctorate,Education_Level_Graduate,Education_Level_High School,Education_Level_Post-Graduate,Education_Level_Uneducated,Education_Level_Unknown,Income_Category_$40K - $60K,Income_Category_$60K - $80K,Income_Category_$80K - $120K,Income_Category_Less than $40K,Income_Category_Unknown,Attrition_Flag,prediction_label,prediction_score,prediction_score_1,Income_Category
48,0,3,1,Blue,36,4,3,3,2710.2834,2410,0.83813375,1878.0,30.0,0.43150437,0.8895087,True,False,False,False,False,True,False,False,False,True,False,1,1,0.0005,0.9995,Less than $40K
39,0,3,1,Blue,21,1,2,1,2983.958,2517,0.57408035,705.0,19.0,0.3590181,0.8430122,True,True,False,False,False,False,False,False,False,True,False,1,1,0.0088,0.9912,Less than $40K
49,0,3,1,Blue,36,1,1,3,3767.0,1106,0.944,1946.0,38.0,0.826,0.294,False,False,False,False,False,True,False,False,False,True,False,0,0,0.9997,0.0003,Less than $40K
42,1,5,1,Blue,35,6,3,2,13650.0,1253,0.743,1414.0,35.0,0.71,0.092,False,False,False,False,False,True,False,True,False,False,False,0,0,0.9999,0.0001,$120K +
50,1,2,1,Blue,39,4,3,2,7931.1846,0,0.6751926,602.0,15.0,0.33276165,0.0,False,False,True,False,False,True,False,True,True,False,False,1,1,0.0177,0.9823,$120K +
40,1,4,1,Blue,35,5,4,1,9974.0,2185,0.852,1052.0,32.0,0.673,0.219,False,True,False,False,False,False,False,True,False,False,False,0,0,0.9999,0.0001,Less than $40K
57,0,2,2,Blue,36,1,2,3,6482.0,1686,0.753,1295.0,40.0,0.629,0.26,False,True,False,False,False,False,False,False,False,True,False,0,0,1.0,0.0,Less than $40K
40,0,1,1,Blue,29,5,1,3,8398.0,1892,0.861,1424.0,29.0,0.526,0.225,False,True,False,False,False,False,False,False,False,False,True,0,0,0.9923,0.0077,$40K - $60K
52,1,5,2,Blue,47,3,1,1,2047.0,665,0.605,1359.0,25.0,0.692,0.325,False,True,False,False,False,False,False,False,True,False,False,0,0,1.0,0.0,Unknown
44,0,4,1,Blue,36,6,3,0,11879.0,0,0.735,1168.0,27.0,0.938,0.0,False,False,False,False,True,False,False,False,False,True,False,0,0,0.9998,0.0002,$60K - $80K
44,0,4,2,Blue,40,6,5,3,1572.0,874,0.947,1097.0,33.0,0.739,0.556,False,True,False,False,False,False,True,False,False,False,False,0,0,0.9998,0.0002,$80K - $120K
39,1,5,1,Silver,36,4,3,3,19435.0,2120,0.625,691.0,15.0,0.486,0.109,False,False,False,False,False,True,False,False,True,False,False,0,1,0.4305,0.5695,$60K - $80K
53,0,2,2,Blue,38,2,3,3,16592.0,1435,0.76,1316.0,28.0,0.648,0.086,False,False,False,False,False,False,False,False,False,False,True,0,0,0.9998,0.0002,$60K - $80K
51,0,4,1,Blue,39,2,3,1,2268.0,651,0.717,1276.0,26.0,0.66,0.287,False,False,False,False,False,True,False,False,False,True,False,0,0,1.0,0.0,$120K +
29,1,1,2,Blue,36,5,3,2,5346.0,0,0.928,1289.0,23.0,0.818,0.0,False,False,False,False,False,False,False,True,False,False,False,0,0,1.0,0.0,$120K +
46,0,4,2,Silver,36,5,1,4,3818.0,0,0.885,1293.0,32.0,0.578,0.0,False,False,False,False,True,False,False,False,False,False,True,0,0,0.9987,0.0013,$80K - $120K
45,0,5,2,Blue,32,3,3,3,5999.0,658,0.638,1353.0,35.0,0.605,0.11,False,False,False,False,False,False,False,False,False,False,True,0,0,0.9999,0.0001,$60K - $80K
49,0,2,1,Blue,36,3,4,1,2505.0,0,0.62,1132.0,28.0,0.743,0.0,False,False,False,False,True,False,False,False,False,True,False,0,0,0.9979,0.0021,Less than $40K
45,0,3,1,Blue,38,2,3,4,11566.968,0,0.6305393,1670.0,17.0,0.4153861,0.0,False,False,False,False,True,True,False,False,True,False,True,1,1,0.0002,0.9998,$60K - $80K
47,0,2,1,Blue,36,3,2,2,3059.6887,875,0.27704638,837.0,15.0,0.09788736,0.28919607,True,False,False,False,False,True,False,False,False,True,True,1,1,0.0063,0.9937,$80K - $120K
53,0,2,0,Blue,33,2,3,3,2135.1145,0,0.728847,1550.0,41.0,0.4498636,0.0,False,True,True,False,False,False,False,False,False,True,False,1,1,0.0,1.0,$120K +
40,0,3,1,Blue,21,5,2,2,1729.9023,0,0.42015764,1540.0,36.0,0.37110585,0.0,True,False,False,False,False,False,False,False,False,True,False,1,1,0.0003,0.9997,Less than $40K
49,1,4,2,Blue,35,1,2,2,17350.0,1817,0.816,1256.0,21.0,0.873,0.105,False,False,False,False,False,False,False,True,False,False,False,0,0,0.9999,0.0001,$60K - $80K
46,1,2,1,Blue,38,4,3,5,34466.805,2406,0.8827633,1394.0,35.0,0.9389497,0.069803715,False,False,True,False,False,False,False,True,False,False,False,1,1,0.0176,0.9824,$80K - $120K
51,0,1,1,Blue,37,2,1,3,1489.051,0,0.55179584,1341.0,24.0,0.5354776,0.0,False,True,False,False,False,False,True,False,False,True,False,1,1,0.0009,0.9991,$60K - $80K
47,1,3,0,Blue,42,2,3,3,9104.995,130,0.75395036,1289.0,33.0,0.43770567,0.014407256,False,True,False,False,False,False,True,True,False,False,False,1,1,0.0,1.0,$80K - $120K
50,0,4,1,Blue,30,5,3,4,4038.0,1530,0.724,1112.0,23.0,0.323,0.379,False,True,False,False,False,False,False,False,False,True,False,1,1,0.0107,0.9893,Less than $40K
56,1,2,0,Blue,45,3,1,3,6331.0,1420,0.529,2339.0,57.0,0.438,0.224,False,False,False,False,True,False,True,False,False,False,False,0,0,0.9998,0.0002,Less than $40K
41,0,4,1,Blue,31,4,2,3,1593.179,0,0.70190156,1468.0,23.0,0.6464105,0.0,False,False,False,False,False,True,True,False,False,False,False,1,1,0.002,0.998,$60K - $80K
39,0,1,1,Blue,28,4,2,4,4038.181,0,0.8273498,1334.0,35.0,0.6898834,0.0,False,True,False,False,False,False,True,False,False,True,False,1,1,0.005,0.995,$80K - $120K
34,1,2,1,Blue,28,3,3,3,2853.0,2420,0.858,1457.0,41.0,0.808,0.848,False,False,True,False,False,False,False,True,False,False,False,0,0,0.9995,0.0005,$60K - $80K
51,1,3,2,Blue,43,4,2,3,6649.0,1781,0.546,1603.0,29.0,0.474,0.268,False,False,False,False,False,True,False,True,False,False,False,0,0,0.9659,0.0341,$120K +
38,0,0,0,Blue,30,1,3,3,2207.2395,0,0.859984,615.0,12.0,0.5857768,0.0,False,True,False,False,True,False,True,False,False,False,False,1,1,0.0071,0.9929,$40K - $60K
58,1,0,1,Blue,51,1,2,2,14458.403,2017,0.9900918,1068.0,20.0,0.89491177,0.1400558,False,False,False,False,True,False,True,False,True,False,False,1,1,0.003,0.997,Unknown
41,1,4,2,Blue,28,5,1,4,34516.0,0,0.791,1590.0,27.0,0.755,0.0,False,False,True,False,False,False,False,False,False,False,False,0,0,0.9999,0.0001,$80K - $120K
57,1,3,2,Blue,51,1,6,1,5859.0,0,0.914,1531.0,35.0,0.708,0.0,False,False,False,False,False,True,False,True,False,False,False,1,1,0.0904,0.9096,$60K - $80K
45,1,3,2,Blue,33,1,3,3,34516.0,0,1.492,1212.0,31.0,0.433,0.0,False,False,False,False,False,False,False,False,True,False,False,1,1,0.0209,0.9791,$120K +
56,1,2,1,Blue,48,2,2,2,9502.857,0,0.7927397,1237.0,32.0,0.69872504,0.0,False,True,True,False,False,False,False,True,True,False,False,1,1,0.0,1.0,Less than $40K
46,1,3,0,Blue,36,3,2,3,3467.076,2517,0.7759958,1413.0,14.0,0.59084225,0.72583073,False,False,True,False,False,False,False,False,True,True,False,1,1,0.003,0.997,$60K - $80K
55,0,2,2,Blue,43,1,3,1,1745.0,1168,0.701,1516.0,29.0,0.634,0.669,False,True,False,False,False,False,False,False,False,True,False,0,0,0.9992,0.0008,$120K +
58,1,3,1,Blue,46,5,3,2,8184.0,1205,0.965,1276.0,21.0,0.69,0.147,False,False,True,False,False,False,False,True,False,False,False,0,0,0.9982,0.0018,Less than $40K
52,1,4,1,Blue,41,4,1,2,19097.135,0,0.45694157,1564.0,35.0,0.30646962,0.0,False,False,True,False,True,False,False,False,False,False,False,1,1,0.03,0.97,$80K - $120K
47,1,3,1,Blue,39,2,3,2,10061.0,0,0.787,1465.0,34.0,0.529,0.0,False,False,True,False,False,False,False,True,False,False,False,1,1,0.0009,0.9991,$40K - $60K
33,0,1,1,Blue,23,1,3,3,2170.5413,1692,0.44385353,1286.0,29.0,0.5421455,0.78175014,False,True,False,False,True,False,False,False,False,True,False,1,1,0.0004,0.9996,$80K - $120K
52,0,3,1,Blue,36,1,2,4,1438.3,0,0.31659013,1312.0,20.0,0.467,0.0,False,True,False,False,False,False,False,False,False,True,False,1,1,0.0002,0.9998,Unknown
39,1,4,2,Blue,32,5,3,2,26710.0,1681,0.741,1673.0,32.0,0.746,0.063,False,False,False,True,False,False,False,False,True,False,False,0,0,0.9993,0.0007,Less than $40K
51,0,1,1,Blue,39,4,3,3,2002.0,1248,0.502,1313.0,30.0,0.905,0.623,False,True,False,False,False,False,False,False,False,False,True,0,0,0.9738,0.0262,$40K - $60K
41,0,3,1,Blue,35,2,3,5,11538.0,0,0.507,1609.0,42.0,0.432,0.0,False,False,False,False,False,True,False,False,False,False,True,1,1,0.0011,0.9989,$40K - $60K
37,0,1,1,Blue,21,1,2,2,31667.725,0,0.9129812,1158.0,19.0,0.6398643,0.0,False,False,False,False,False,True,False,False,True,False,True,1,1,0.0003,0.9997,$120K +
50,0,3,0,Blue,45,3,3,1,6546.7954,2517,0.9151548,836.0,18.0,0.5983856,0.38494125,False,False,True,False,True,False,False,False,False,True,True,1,1,0.0011,0.9989,$80K - $120K
61,1,0,1,Blue,36,2,3,3,6959.0,945,0.816,1289.0,22.0,0.714,0.136,False,True,False,False,False,False,False,False,False,False,True,0,0,1.0,0.0,Unknown
37,0,3,1,Silver,24,4,2,4,11239.0,0,0.32,1487.0,26.0,0.162,0.0,False,False,False,False,False,False,False,False,False,False,True,1,1,0.0017,0.9983,Unknown
44,0,3,1,Blue,28,5,2,2,1948.0778,0,0.76449686,1259.0,33.0,0.70596313,0.0,False,False,False,True,False,False,False,False,False,True,False,1,1,0.0002,0.9998,$120K +
38,0,2,1,Blue,35,2,3,0,1617.2834,0,0.89303195,1298.0,15.0,0.4208271,0.0,False,True,False,False,False,False,False,False,False,True,False,1,1,0.0001,0.9999,Less than $40K
51,0,1,1,Blue,39,3,2,3,1875.2888,0,0.7443495,1226.0,34.0,0.57482314,0.0,False,True,False,False,False,False,False,False,False,True,True,1,1,0.0003,0.9997,$60K - $80K
46,1,4,2,Blue,41,6,3,2,34516.0,1104,0.591,1566.0,37.0,0.741,0.032,False,False,False,False,True,False,False,False,True,False,False,1,0,0.554,0.446,Less than $40K
47,0,4,1,Blue,42,4,1,3,16349.0,1925,0.833,1022.0,21.0,0.81,0.118,False,True,False,False,False,False,False,False,False,False,True,0,0,0.9998,0.0002,$120K +
49,0,3,2,Blue,38,1,2,4,11025.0,0,0.501,1235.0,30.0,0.273,0.0,False,True,False,False,False,False,False,False,False,False,True,1,1,0.0001,0.9999,$60K - $80K
63,1,1,1,Blue,56,3,3,2,10215.0,1010,0.843,1951.0,44.0,1.0,0.099,False,False,False,False,False,True,False,True,False,False,False,0,0,0.9975,0.0025,Less than $40K
49,0,4,2,Blue,36,1,1,3,2636.0,1257,0.661,1047.0,31.0,0.608,0.477,False,True,False,False,False,False,False,False,False,True,False,0,0,1.0,0.0,$120K +
47,1,5,2,Blue,36,3,1,2,8896.0,1338,0.741,1342.0,32.0,0.591,0.15,True,False,False,False,False,False,False,False,False,True,False,0,0,1.0,0.0,$60K - $80K
36,0,2,2,Blue,36,6,4,0,2051.0,1154,0.605,1107.0,21.0,0.717,0.563,False,True,False,False,False,False,False,False,False,True,False,0,0,1.0,0.0,$60K - $80K
38,0,1,1,Blue,20,5,1,3,5153.0,2517,1.488,1251.0,35.0,0.969,0.488,False,True,False,False,False,False,True,False,False,False,False,0,0,0.9872,0.0128,$60K - $80K
47,0,3,1,Blue,32,3,2,2,1944.3054,0,0.6881501,1305.0,24.0,0.4534543,0.0,False,False,False,True,False,True,False,False,False,True,False,1,1,0.0,1.0,Less than $40K
43,0,2,1,Blue,36,1,2,3,4502.6,0,0.78636,1388.0,37.0,0.37790895,0.0,False,False,True,False,False,True,True,False,False,False,True,1,1,0.0,1.0,$80K - $120K
42,0,2,2,Blue,34,3,3,3,2516.0,0,0.53,1235.0,18.0,0.545,0.0,False,False,False,False,False,True,True,False,False,False,False,1,1,0.0005,0.9995,$80K - $120K
47,0,4,1,Blue,42,4,4,4,6451.0,0,0.706,2089.0,36.0,0.433,0.0,False,False,False,True,False,False,False,False,False,False,True,1,1,0.0005,0.9995,$80K - $120K
50,1,2,3,Blue,32,2,3,1,25645.0,1083,0.757,1626.0,25.0,0.5,0.042,False,False,False,False,False,True,False,False,False,False,False,0,0,0.991,0.009,$80K - $120K
40,0,1,0,Blue,30,6,2,1,2579.0,1959,0.618,1111.0,24.0,0.683,0.76,False,False,True,False,False,False,False,False,False,True,False,0,0,0.9999,0.0001,$60K - $80K
41,1,1,1,Blue,34,3,3,3,2151.9795,983,1.0813321,1553.0,38.0,0.6842828,0.45840138,False,False,False,False,True,True,True,True,False,False,False,1,1,0.1285,0.8715,Less than $40K
42,0,2,1,Blue,31,6,2,3,2552.0,2220,0.782,1064.0,13.0,1.033,0.87,False,False,False,False,False,True,False,False,False,True,False,0,0,0.9998,0.0002,$120K +
45,1,3,1,Blue,25,3,3,2,9791.0,1311,0.704,1243.0,29.0,0.513,0.134,False,True,False,False,False,False,False,True,False,False,False,0,0,0.9995,0.0005,Less than $40K
47,0,3,0,Blue,36,3,3,2,2182.0,1566,0.574,1659.0,38.0,0.711,0.718,False,True,False,False,False,False,False,False,False,True,False,0,0,1.0,0.0,$80K - $120K
56,1,2,1,Blue,49,3,5,3,3059.0,2387,0.808,1594.0,47.0,0.761,0.78,False,True,False,False,False,False,True,False,False,False,False,0,0,0.9999,0.0001,$40K - $60K
53,0,1,1,Silver,41,3,3,2,4596.8584,1174,0.97398317,1268.0,42.0,1.0250279,0.25954795,True,False,False,False,True,False,False,False,False,True,False,1,1,0.1435,0.8565,$120K +
53,0,0,1,Blue,41,5,3,3,1670.7761,344,0.770013,1304.0,24.0,0.4932369,0.20662436,False,True,False,False,False,False,True,False,False,True,False,1,1,0.0001,0.9999,$60K - $80K
52,0,2,1,Blue,36,3,1,3,4950.0,1829,0.671,1368.0,30.0,0.872,0.369,False,True,False,False,False,False,False,False,False,True,False,0,0,1.0,0.0,$120K +
52,0,1,2,Blue,35,4,4,2,2411.0,1379,0.869,720.0,23.0,0.717,0.572,False,True,False,False,False,False,False,False,False,False,True,0,0,1.0,0.0,$80K - $120K
51,0,3,1,Blue,38,3,2,2,4175.98,1769,0.7115389,1521.0,29.0,0.51569885,0.42348486,False,True,True,False,False,False,False,False,False,False,True,1,1,0.0003,0.9997,$40K - $60K
50,0,1,3,Silver,42,1,1,2,2210.0,1539,0.843,1137.0,30.0,0.974,0.696,False,False,False,False,False,True,False,False,False,True,False,0,0,0.9999,0.0001,Less than $40K
40,0,3,2,Blue,29,4,2,2,1542.0823,425,0.56542486,978.0,16.0,0.5093695,0.27663967,False,False,True,False,False,False,True,False,False,True,False,1,1,0.0,1.0,Less than $40K
41,0,3,1,Blue,35,3,2,4,5343.5786,0,0.67657906,1221.0,16.0,0.31651518,0.0,False,True,False,False,False,True,True,False,False,False,False,1,1,0.0005,0.9995,$40K - $60K
43,1,3,3,Blue,29,1,2,6,11422.0,1095,0.773,1565.0,28.0,0.8,0.096,False,True,False,False,False,False,False,False,True,False,False,1,1,0.0244,0.9756,$80K - $120K
26,1,1,2,Blue,13,6,2,4,1473.0,0,0.813,1578.0,34.0,0.857,0.0,False,False,True,False,False,False,True,False,False,False,False,0,0,0.9864,0.0136,$80K - $120K
44,0,2,2,Blue,37,1,3,4,2435.19,134,0.7894071,1493.0,32.0,0.45950806,0.055470385,False,False,True,False,False,True,True,False,False,True,False,1,1,0.0,1.0,Less than $40K
43,0,4,0,Blue,36,3,2,2,1438.3,743,0.624,1178.0,27.0,0.625,0.517,False,True,False,False,False,False,False,False,False,True,False,0,0,1.0,0.0,$40K - $60K
50,1,4,1,Blue,36,5,1,4,10226.0,1638,1.053,991.0,26.0,1.036,0.16,False,False,False,False,False,True,False,True,False,False,False,0,0,0.9998,0.0002,$60K - $80K
40,1,5,1,Blue,34,6,2,4,11942.0,1651,0.598,2560.0,42.0,0.208,0.138,False,True,False,False,False,False,False,False,True,False,False,0,0,0.7878,0.2122,$60K - $80K
34,0,1,2,Blue,36,2,3,2,6056.106,118,0.9351488,1657.0,29.0,0.92040646,0.019739265,False,False,True,False,False,True,True,False,False,True,False,1,1,0.0,1.0,Unknown
43,1,3,1,Blue,36,6,1,2,28634.0,926,0.622,1204.0,19.0,0.659,0.032,False,False,False,False,True,False,False,False,True,False,False,0,0,0.9999,0.0001,Less than $40K
54,1,3,2,Blue,41,4,2,3,9110.0,0,0.662,673.0,18.0,0.786,0.0,True,False,False,False,False,False,False,True,False,False,False,0,0,0.9993,0.0007,Less than $40K
44,0,3,0,Blue,31,3,2,1,8320.0,0,0.421,1131.0,18.0,0.491,0.0,False,False,False,True,False,False,False,False,False,True,False,0,0,0.9976,0.0024,$120K +
48,0,2,1,Blue,35,4,2,2,3236.6152,896,0.36838785,1576.0,25.0,0.17978437,0.2765442,True,False,False,False,False,False,True,False,False,False,True,1,1,0.0058,0.9942,$80K - $120K
